"","repno","usingObserved","treeType","scale","counted","wincount.1","wincount.2","wincount.3","wincount.4","wincount.5"
"46",1,TRUE,"dirichlet",10,150,8,3,71,17,1
"47",1,FALSE,"dirichlet",100,150,21,29,18,13,19
"48",1,TRUE,"dirichlet",100,150,7,3,72,15,3
"49",1,FALSE,"dtree",0.100000001490116,200,0,0,100,0,0
"50",1,TRUE,"dtree",0.100000001490116,200,0,0,100,0,0
"51",1,FALSE,"dtree",1,200,0,0,100,0,0
"52",1,TRUE,"dtree",1,200,0,0,100,0,0
"53",1,FALSE,"dtree",10,200,0,0,100,0,0
"54",1,TRUE,"dtree",10,200,0,0,100,0,0
"55",1,FALSE,"dtree",100,200,3,1,88,8,0
"56",1,TRUE,"dtree",100,200,0,0,97,3,0
"57",1,FALSE,"dirichlet",0.100000001490116,200,0,0,98,2,0
"58",1,TRUE,"dirichlet",0.100000001490116,200,0,0,98,2,0
"59",1,FALSE,"dirichlet",1,200,1,1,76,19,3
"60",1,TRUE,"dirichlet",1,200,0,0,94,6,0
"61",1,FALSE,"dirichlet",10,200,20,14,31,20,15
"62",1,TRUE,"dirichlet",10,200,1,1,90,8,0
"63",1,FALSE,"dirichlet",100,200,28,21,15,17,19
"64",1,TRUE,"dirichlet",100,200,7,1,83,8,1
"65",1,FALSE,"dtree",0.100000001490116,250,0,0,99,1,0
"66",1,TRUE,"dtree",0.100000001490116,250,0,0,100,0,0
"67",1,FALSE,"dtree",1,250,1,0,96,3,0
"68",1,TRUE,"dtree",1,250,0,0,100,0,0
"69",1,FALSE,"dtree",10,250,0,0,100,0,0
"70",1,TRUE,"dtree",10,250,0,0,100,0,0
"71",1,FALSE,"dtree",100,250,0,0,90,9,1
"72",1,TRUE,"dtree",100,250,0,0,100,0,0
"73",1,FALSE,"dirichlet",0.100000001490116,250,0,0,99,1,0
"74",1,TRUE,"dirichlet",0.100000001490116,250,0,0,98,2,0
"75",1,FALSE,"dirichlet",1,250,5,1,83,9,2
"76",1,TRUE,"dirichlet",1,250,0,0,98,2,0
"77",1,FALSE,"dirichlet",10,250,12,26,31,18,13
"78",1,TRUE,"dirichlet",10,250,1,0,93,6,0
"79",1,FALSE,"dirichlet",100,250,21,20,19,17,23
"80",1,TRUE,"dirichlet",100,250,0,0,91,9,0
"81",1,FALSE,"dtree",0.100000001490116,300,0,0,97,3,0
"82",1,TRUE,"dtree",0.100000001490116,300,0,0,100,0,0
"83",1,FALSE,"dtree",1,300,0,0,99,1,0
"84",1,TRUE,"dtree",1,300,0,0,100,0,0
"85",1,FALSE,"dtree",10,300,0,0,99,1,0
"86",1,TRUE,"dtree",10,300,0,0,100,0,0
"87",1,FALSE,"dtree",100,300,1,0,93,5,1
"88",1,TRUE,"dtree",100,300,0,0,99,1,0
"89",1,FALSE,"dirichlet",0.100000001490116,300,0,0,100,0,0
"90",1,TRUE,"dirichlet",0.100000001490116,300,0,0,100,0,0
"91",1,FALSE,"dirichlet",1,300,2,1,81,14,2
"92",1,TRUE,"dirichlet",1,300,0,0,97,3,0
"93",1,FALSE,"dirichlet",10,300,17,15,31,21,16
"94",1,TRUE,"dirichlet",10,300,0,0,97,3,0
"95",1,FALSE,"dirichlet",100,300,20,22,20,20,18
"96",1,TRUE,"dirichlet",100,300,1,0,95,4,0
"97",1,FALSE,"dtree",0.100000001490116,350,0,0,99,1,0
"98",1,TRUE,"dtree",0.100000001490116,350,0,0,100,0,0
"99",1,FALSE,"dtree",1,350,0,0,99,1,0
"100",1,TRUE,"dtree",1,350,0,0,100,0,0
"101",1,FALSE,"dtree",10,350,0,0,100,0,0
"102",1,TRUE,"dtree",10,350,0,0,100,0,0
"103",1,FALSE,"dtree",100,350,0,0,90,9,1
"104",1,TRUE,"dtree",100,350,0,0,100,0,0
"105",1,FALSE,"dirichlet",0.100000001490116,350,0,0,100,0,0
"106",1,TRUE,"dirichlet",0.100000001490116,350,0,0,100,0,0
"107",1,FALSE,"dirichlet",1,350,2,0,83,12,3
"108",1,TRUE,"dirichlet",1,350,0,0,99,1,0
"109",1,FALSE,"dirichlet",10,350,19,11,34,21,15
"110",1,TRUE,"dirichlet",10,350,0,0,99,1,0
"111",1,FALSE,"dirichlet",100,350,21,24,20,19,16
"112",1,TRUE,"dirichlet",100,350,0,0,99,1,0
"113",1,FALSE,"dtree",0.100000001490116,400,0,0,100,0,0
"114",1,TRUE,"dtree",0.100000001490116,400,0,0,100,0,0
"115",1,FALSE,"dtree",1,400,0,0,100,0,0
"116",1,TRUE,"dtree",1,400,0,0,100,0,0
"117",1,FALSE,"dtree",10,400,0,0,99,1,0
"118",1,TRUE,"dtree",10,400,0,0,100,0,0
"119",1,FALSE,"dtree",100,400,0,0,95,5,0
"120",1,TRUE,"dtree",100,400,0,0,100,0,0
"121",1,FALSE,"dirichlet",0.100000001490116,400,0,0,99,1,0
"122",1,TRUE,"dirichlet",0.100000001490116,400,0,0,100,0,0
"123",1,FALSE,"dirichlet",1,400,1,1,92,5,1
"124",1,TRUE,"dirichlet",1,400,0,0,100,0,0
"125",1,FALSE,"dirichlet",10,400,19,12,39,16,14
"126",1,TRUE,"dirichlet",10,400,0,0,100,0,0
"127",1,FALSE,"dirichlet",100,400,29,13,27,17,14
"128",1,TRUE,"dirichlet",100,400,0,0,99,1,0
"129",1,FALSE,"dtree",0.100000001490116,450,0,0,99,1,0
"130",1,TRUE,"dtree",0.100000001490116,450,0,0,100,0,0
"131",1,FALSE,"dtree",1,450,0,0,100,0,0
"132",1,TRUE,"dtree",1,450,0,0,100,0,0
"133",1,FALSE,"dtree",10,450,0,0,100,0,0
"134",1,TRUE,"dtree",10,450,0,0,100,0,0
"135",1,FALSE,"dtree",100,450,0,0,96,4,0
"136",1,TRUE,"dtree",100,450,0,0,100,0,0
"137",1,FALSE,"dirichlet",0.100000001490116,450,0,0,99,1,0
"138",1,TRUE,"dirichlet",0.100000001490116,450,0,0,100,0,0
"139",1,FALSE,"dirichlet",1,450,2,0,92,6,0
"140",1,TRUE,"dirichlet",1,450,0,0,100,0,0
"141",1,FALSE,"dirichlet",10,450,14,8,39,22,17
"142",1,TRUE,"dirichlet",10,450,0,0,100,0,0
"143",1,FALSE,"dirichlet",100,450,25,25,16,19,15
"144",1,TRUE,"dirichlet",100,450,0,0,100,0,0
"145",1,FALSE,"dtree",0.100000001490116,500,0,0,97,3,0
"146",1,TRUE,"dtree",0.100000001490116,500,0,0,100,0,0
"147",1,FALSE,"dtree",1,500,0,0,98,2,0
"148",1,TRUE,"dtree",1,500,0,0,100,0,0
"149",1,FALSE,"dtree",10,500,0,0,100,0,0
"150",1,TRUE,"dtree",10,500,0,0,100,0,0
"151",1,FALSE,"dtree",100,500,0,0,92,8,0
"152",1,TRUE,"dtree",100,500,0,0,100,0,0
"153",1,FALSE,"dirichlet",0.100000001490116,500,0,0,96,4,0
"154",1,TRUE,"dirichlet",0.100000001490116,500,0,0,100,0,0
"155",1,FALSE,"dirichlet",1,500,1,0,90,8,1
"156",1,TRUE,"dirichlet",1,500,0,0,100,0,0
"157",1,FALSE,"dirichlet",10,500,15,12,41,22,10
"158",1,TRUE,"dirichlet",10,500,0,0,100,0,0
"159",1,FALSE,"dirichlet",100,500,27,17,27,18,11
"160",1,TRUE,"dirichlet",100,500,0,0,100,0,0
"161",1,FALSE,"dtree",0.100000001490116,550,0,0,100,0,0
"162",1,TRUE,"dtree",0.100000001490116,550,0,0,100,0,0
"163",1,FALSE,"dtree",1,550,0,0,100,0,0
"164",1,TRUE,"dtree",1,550,0,0,100,0,0
"165",1,FALSE,"dtree",10,550,0,0,99,1,0
"166",1,TRUE,"dtree",10,550,0,0,100,0,0
"167",1,FALSE,"dtree",100,550,0,0,94,6,0
"168",1,TRUE,"dtree",100,550,0,0,100,0,0
"169",1,FALSE,"dirichlet",0.100000001490116,550,0,0,99,1,0
"170",1,TRUE,"dirichlet",0.100000001490116,550,0,0,100,0,0
"171",1,FALSE,"dirichlet",1,550,0,0,96,4,0
"172",1,TRUE,"dirichlet",1,550,0,0,100,0,0
"173",1,FALSE,"dirichlet",10,550,20,8,38,25,9
"174",1,TRUE,"dirichlet",10,550,0,0,100,0,0
"175",1,FALSE,"dirichlet",100,550,20,17,23,16,24
"176",1,TRUE,"dirichlet",100,550,0,0,100,0,0
"177",1,FALSE,"dtree",0.100000001490116,600,0,0,97,3,0
"178",1,TRUE,"dtree",0.100000001490116,600,0,0,100,0,0
"179",1,FALSE,"dtree",1,600,0,0,97,3,0
"180",1,TRUE,"dtree",1,600,0,0,100,0,0
"181",1,FALSE,"dtree",10,600,0,0,97,3,0
"182",1,TRUE,"dtree",10,600,0,0,100,0,0
"183",1,FALSE,"dtree",100,600,0,0,98,2,0
"184",1,TRUE,"dtree",100,600,0,0,100,0,0
"185",1,FALSE,"dirichlet",0.100000001490116,600,0,0,99,1,0
"186",1,TRUE,"dirichlet",0.100000001490116,600,0,0,100,0,0
"187",1,FALSE,"dirichlet",1,600,2,0,94,4,0
"188",1,TRUE,"dirichlet",1,600,0,0,100,0,0
"189",1,FALSE,"dirichlet",10,600,11,9,46,24,10
"190",1,TRUE,"dirichlet",10,600,0,0,100,0,0
"191",1,FALSE,"dirichlet",100,600,15,23,22,20,20
"192",1,TRUE,"dirichlet",100,600,0,0,100,0,0
"193",1,FALSE,"dtree",0.100000001490116,650,0,0,98,2,0
"194",1,TRUE,"dtree",0.100000001490116,650,0,0,100,0,0
"195",1,FALSE,"dtree",1,650,0,0,99,1,0
"196",1,TRUE,"dtree",1,650,0,0,100,0,0
"197",1,FALSE,"dtree",10,650,0,0,100,0,0
"198",1,TRUE,"dtree",10,650,0,0,100,0,0
"199",1,FALSE,"dtree",100,650,0,0,98,2,0
"200",1,TRUE,"dtree",100,650,0,0,100,0,0
"201",1,FALSE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"202",1,TRUE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"203",1,FALSE,"dirichlet",1,650,0,1,90,9,0
"204",1,TRUE,"dirichlet",1,650,0,0,100,0,0
"205",1,FALSE,"dirichlet",10,650,13,10,42,20,15
"206",1,TRUE,"dirichlet",10,650,0,0,100,0,0
"207",1,FALSE,"dirichlet",100,650,21,20,18,20,21
"208",1,TRUE,"dirichlet",100,650,0,0,100,0,0
"209",1,FALSE,"dtree",0.100000001490116,700,0,0,99,1,0
"210",1,TRUE,"dtree",0.100000001490116,700,0,0,100,0,0
"211",1,FALSE,"dtree",1,700,0,0,100,0,0
"212",1,TRUE,"dtree",1,700,0,0,100,0,0
"213",1,FALSE,"dtree",10,700,0,0,98,2,0
"214",1,TRUE,"dtree",10,700,0,0,100,0,0
"215",1,FALSE,"dtree",100,700,0,0,90,10,0
"216",1,TRUE,"dtree",100,700,0,0,100,0,0
"217",1,FALSE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"218",1,TRUE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"219",1,FALSE,"dirichlet",1,700,0,0,96,4,0
"220",1,TRUE,"dirichlet",1,700,0,0,100,0,0
"221",1,FALSE,"dirichlet",10,700,13,7,50,22,8
"222",1,TRUE,"dirichlet",10,700,0,0,100,0,0
"223",1,FALSE,"dirichlet",100,700,27,21,20,17,15
"224",1,TRUE,"dirichlet",100,700,0,0,100,0,0
"225",1,FALSE,"dtree",0.100000001490116,750,0,0,100,0,0
"226",1,TRUE,"dtree",0.100000001490116,750,0,0,100,0,0
"227",1,FALSE,"dtree",1,750,0,0,100,0,0
"228",1,TRUE,"dtree",1,750,0,0,100,0,0
"229",1,FALSE,"dtree",10,750,0,0,99,1,0
"230",1,TRUE,"dtree",10,750,0,0,100,0,0
"231",1,FALSE,"dtree",100,750,0,0,99,1,0
"232",1,TRUE,"dtree",100,750,0,0,100,0,0
"233",1,FALSE,"dirichlet",0.100000001490116,750,0,0,99,1,0
"234",1,TRUE,"dirichlet",0.100000001490116,750,0,0,100,0,0
"235",1,FALSE,"dirichlet",1,750,0,0,96,4,0
"236",1,TRUE,"dirichlet",1,750,0,0,100,0,0
"237",1,FALSE,"dirichlet",10,750,11,10,45,21,13
"238",1,TRUE,"dirichlet",10,750,0,0,100,0,0
"239",1,FALSE,"dirichlet",100,750,12,24,22,27,15
"240",1,TRUE,"dirichlet",100,750,0,0,100,0,0
"241",1,FALSE,"dtree",0.100000001490116,800,0,0,99,1,0
"242",1,TRUE,"dtree",0.100000001490116,800,0,0,100,0,0
"243",1,FALSE,"dtree",1,800,0,0,100,0,0
"244",1,TRUE,"dtree",1,800,0,0,100,0,0
"245",1,FALSE,"dtree",10,800,0,0,100,0,0
"246",1,TRUE,"dtree",10,800,0,0,100,0,0
"247",1,FALSE,"dtree",100,800,0,0,100,0,0
"248",1,TRUE,"dtree",100,800,0,0,100,0,0
"249",1,FALSE,"dirichlet",0.100000001490116,800,0,0,99,1,0
"250",1,TRUE,"dirichlet",0.100000001490116,800,0,0,100,0,0
"251",1,FALSE,"dirichlet",1,800,0,0,98,2,0
"252",1,TRUE,"dirichlet",1,800,0,0,100,0,0
"253",1,FALSE,"dirichlet",10,800,13,15,47,17,8
"254",1,TRUE,"dirichlet",10,800,0,0,100,0,0
"255",1,FALSE,"dirichlet",100,800,26,19,19,18,18
"256",1,TRUE,"dirichlet",100,800,0,0,100,0,0
"257",1,FALSE,"dtree",0.100000001490116,850,0,0,100,0,0
"258",1,TRUE,"dtree",0.100000001490116,850,0,0,100,0,0
"259",1,FALSE,"dtree",1,850,0,0,100,0,0
"260",1,TRUE,"dtree",1,850,0,0,100,0,0
"261",1,FALSE,"dtree",10,850,0,0,100,0,0
"262",1,TRUE,"dtree",10,850,0,0,100,0,0
"263",1,FALSE,"dtree",100,850,0,0,100,0,0
"264",1,TRUE,"dtree",100,850,0,0,100,0,0
"265",1,FALSE,"dirichlet",0.100000001490116,850,0,0,100,0,0
"266",1,TRUE,"dirichlet",0.100000001490116,850,0,0,100,0,0
"267",1,FALSE,"dirichlet",1,850,0,0,98,2,0
"268",1,TRUE,"dirichlet",1,850,0,0,100,0,0
"269",1,FALSE,"dirichlet",10,850,6,6,58,20,10
"270",1,TRUE,"dirichlet",10,850,0,0,100,0,0
"271",1,FALSE,"dirichlet",100,850,16,23,20,22,19
"272",1,TRUE,"dirichlet",100,850,0,0,100,0,0
"273",1,FALSE,"dtree",0.100000001490116,900,0,0,99,1,0
"274",1,TRUE,"dtree",0.100000001490116,900,0,0,100,0,0
"275",1,FALSE,"dtree",1,900,0,0,100,0,0
"276",1,TRUE,"dtree",1,900,0,0,100,0,0
"277",1,FALSE,"dtree",10,900,0,0,100,0,0
"278",1,TRUE,"dtree",10,900,0,0,100,0,0
"279",1,FALSE,"dtree",100,900,0,0,99,1,0
"280",1,TRUE,"dtree",100,900,0,0,100,0,0
"281",1,FALSE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"282",1,TRUE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"283",1,FALSE,"dirichlet",1,900,0,0,95,5,0
"284",1,TRUE,"dirichlet",1,900,0,0,100,0,0
"285",1,FALSE,"dirichlet",10,900,13,7,48,23,9
"286",1,TRUE,"dirichlet",10,900,0,0,100,0,0
"287",1,FALSE,"dirichlet",100,900,26,10,23,20,21
"288",1,TRUE,"dirichlet",100,900,0,0,100,0,0
"289",1,FALSE,"dtree",0.100000001490116,950,0,0,100,0,0
"290",1,TRUE,"dtree",0.100000001490116,950,0,0,100,0,0
"291",1,FALSE,"dtree",1,950,0,0,100,0,0
"292",1,TRUE,"dtree",1,950,0,0,100,0,0
"293",1,FALSE,"dtree",10,950,0,0,100,0,0
"294",1,TRUE,"dtree",10,950,0,0,100,0,0
"295",1,FALSE,"dtree",100,950,0,0,100,0,0
"296",1,TRUE,"dtree",100,950,0,0,100,0,0
"297",1,FALSE,"dirichlet",0.100000001490116,950,0,0,100,0,0
"298",1,TRUE,"dirichlet",0.100000001490116,950,0,0,100,0,0
"299",1,FALSE,"dirichlet",1,950,0,0,100,0,0
"300",1,TRUE,"dirichlet",1,950,0,0,100,0,0
"301",1,FALSE,"dirichlet",10,950,11,9,61,13,6
"302",1,TRUE,"dirichlet",10,950,0,0,100,0,0
"303",1,FALSE,"dirichlet",100,950,29,14,23,19,15
"304",1,TRUE,"dirichlet",100,950,0,0,100,0,0
"305",1,FALSE,"dtree",0.100000001490116,1000,0,0,100,0,0
"306",1,TRUE,"dtree",0.100000001490116,1000,0,0,100,0,0
"307",1,FALSE,"dtree",1,1000,0,0,100,0,0
"308",1,TRUE,"dtree",1,1000,0,0,100,0,0
"309",1,FALSE,"dtree",10,1000,0,0,100,0,0
"310",1,TRUE,"dtree",10,1000,0,0,100,0,0
"311",1,FALSE,"dtree",100,1000,0,0,98,2,0
"312",1,TRUE,"dtree",100,1000,0,0,100,0,0
"313",1,FALSE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"314",1,TRUE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"315",1,FALSE,"dirichlet",1,1000,0,0,100,0,0
"316",1,TRUE,"dirichlet",1,1000,0,0,100,0,0
"317",1,FALSE,"dirichlet",10,1000,8,3,54,23,12
"318",1,TRUE,"dirichlet",10,1000,0,0,100,0,0
"319",1,FALSE,"dirichlet",100,1000,16,22,19,24,19
"320",1,TRUE,"dirichlet",100,1000,0,0,100,0,0
"321",2,FALSE,"dtree",0.100000001490116,50,3,2,90,3,2
"322",2,TRUE,"dtree",0.100000001490116,50,2,2,86,9,1
"323",2,FALSE,"dtree",1,50,3,1,88,5,3
"324",2,TRUE,"dtree",1,50,0,1,94,4,1
"325",2,FALSE,"dtree",10,50,3,4,82,8,3
"326",2,TRUE,"dtree",10,50,8,3,74,12,3
"327",2,FALSE,"dtree",100,50,10,22,41,19,8
"328",2,TRUE,"dtree",100,50,11,6,56,18,9
"329",2,FALSE,"dirichlet",0.100000001490116,50,11,4,64,11,10
"330",2,TRUE,"dirichlet",0.100000001490116,50,7,10,66,10,7
"331",2,FALSE,"dirichlet",1,50,20,15,37,15,13
"332",2,TRUE,"dirichlet",1,50,14,7,49,18,12
"333",2,FALSE,"dirichlet",10,50,20,24,19,20,17
"334",2,TRUE,"dirichlet",10,50,12,23,37,18,10
"335",2,FALSE,"dirichlet",100,50,21,16,23,17,23
"336",2,TRUE,"dirichlet",100,50,11,17,39,21,12
"337",2,FALSE,"dtree",0.100000001490116,100,0,0,97,3,0
"338",2,TRUE,"dtree",0.100000001490116,100,0,0,96,4,0
"339",2,FALSE,"dtree",1,100,0,4,86,10,0
"340",2,TRUE,"dtree",1,100,0,1,97,2,0
"341",2,FALSE,"dtree",10,100,0,1,95,4,0
"342",2,TRUE,"dtree",10,100,0,1,95,4,0
"343",2,FALSE,"dtree",100,100,3,5,68,17,7
"344",2,TRUE,"dtree",100,100,2,3,84,9,2
"345",2,FALSE,"dirichlet",0.100000001490116,100,0,0,93,6,1
"346",2,TRUE,"dirichlet",0.100000001490116,100,0,3,91,6,0
"347",2,FALSE,"dirichlet",1,100,10,16,55,14,5
"348",2,TRUE,"dirichlet",1,100,6,5,75,12,2
"349",2,FALSE,"dirichlet",10,100,16,18,29,21,16
"350",2,TRUE,"dirichlet",10,100,7,10,56,19,8
"351",2,FALSE,"dirichlet",100,100,21,15,23,26,15
"352",2,TRUE,"dirichlet",100,100,9,10,55,21,5
"353",2,FALSE,"dtree",0.100000001490116,150,0,0,100,0,0
"354",2,TRUE,"dtree",0.100000001490116,150,0,0,99,1,0
"355",2,FALSE,"dtree",1,150,0,0,100,0,0
"356",2,TRUE,"dtree",1,150,0,0,100,0,0
"357",2,FALSE,"dtree",10,150,0,0,98,2,0
"358",2,TRUE,"dtree",10,150,0,0,100,0,0
"359",2,FALSE,"dtree",100,150,5,3,81,11,0
"360",2,TRUE,"dtree",100,150,0,0,96,4,0
"361",2,FALSE,"dirichlet",0.100000001490116,150,0,0,99,1,0
"362",2,TRUE,"dirichlet",0.100000001490116,150,0,0,99,1,0
"363",2,FALSE,"dirichlet",1,150,4,2,74,16,4
"364",2,TRUE,"dirichlet",1,150,2,1,94,2,1
"365",2,FALSE,"dirichlet",10,150,11,23,27,22,17
"366",2,TRUE,"dirichlet",10,150,2,6,78,14,0
"367",2,FALSE,"dirichlet",100,150,22,19,27,12,20
"368",2,TRUE,"dirichlet",100,150,2,2,80,12,4
"369",2,FALSE,"dtree",0.100000001490116,200,0,0,99,1,0
"370",2,TRUE,"dtree",0.100000001490116,200,0,0,100,0,0
"371",2,FALSE,"dtree",1,200,0,0,100,0,0
"372",2,TRUE,"dtree",1,200,0,0,100,0,0
"373",2,FALSE,"dtree",10,200,0,0,99,1,0
"374",2,TRUE,"dtree",10,200,0,0,100,0,0
"375",2,FALSE,"dtree",100,200,1,1,93,4,1
"376",2,TRUE,"dtree",100,200,0,0,100,0,0
"377",2,FALSE,"dirichlet",0.100000001490116,200,0,0,98,2,0
"378",2,TRUE,"dirichlet",0.100000001490116,200,0,0,100,0,0
"379",2,FALSE,"dirichlet",1,200,4,2,85,9,0
"380",2,TRUE,"dirichlet",1,200,0,0,100,0,0
"381",2,FALSE,"dirichlet",10,200,15,19,24,25,17
"382",2,TRUE,"dirichlet",10,200,3,0,95,2,0
"383",2,FALSE,"dirichlet",100,200,21,20,13,25,21
"384",2,TRUE,"dirichlet",100,200,0,0,94,5,1
"385",2,FALSE,"dtree",0.100000001490116,250,0,0,98,2,0
"386",2,TRUE,"dtree",0.100000001490116,250,0,0,100,0,0
"387",2,FALSE,"dtree",1,250,0,0,100,0,0
"388",2,TRUE,"dtree",1,250,0,0,100,0,0
"389",2,FALSE,"dtree",10,250,0,0,100,0,0
"390",2,TRUE,"dtree",10,250,0,0,100,0,0
"391",2,FALSE,"dtree",100,250,0,1,90,8,1
"392",2,TRUE,"dtree",100,250,0,0,99,1,0
"393",2,FALSE,"dirichlet",0.100000001490116,250,0,0,99,1,0
"394",2,TRUE,"dirichlet",0.100000001490116,250,0,0,100,0,0
"395",2,FALSE,"dirichlet",1,250,3,3,82,8,4
"396",2,TRUE,"dirichlet",1,250,0,0,100,0,0
"397",2,FALSE,"dirichlet",10,250,13,15,35,28,9
"398",2,TRUE,"dirichlet",10,250,0,0,98,2,0
"399",2,FALSE,"dirichlet",100,250,23,20,18,19,20
"400",2,TRUE,"dirichlet",100,250,0,0,97,3,0
"401",2,FALSE,"dtree",0.100000001490116,300,0,0,99,1,0
"402",2,TRUE,"dtree",0.100000001490116,300,0,0,100,0,0
"403",2,FALSE,"dtree",1,300,0,0,99,1,0
"404",2,TRUE,"dtree",1,300,0,0,100,0,0
"405",2,FALSE,"dtree",10,300,0,0,99,1,0
"406",2,TRUE,"dtree",10,300,0,0,100,0,0
"407",2,FALSE,"dtree",100,300,0,0,95,4,1
"408",2,TRUE,"dtree",100,300,0,0,100,0,0
"409",2,FALSE,"dirichlet",0.100000001490116,300,0,0,99,1,0
"410",2,TRUE,"dirichlet",0.100000001490116,300,0,0,100,0,0
"411",2,FALSE,"dirichlet",1,300,1,2,85,9,3
"412",2,TRUE,"dirichlet",1,300,0,0,100,0,0
"413",2,FALSE,"dirichlet",10,300,18,16,21,28,17
"414",2,TRUE,"dirichlet",10,300,0,0,96,4,0
"415",2,FALSE,"dirichlet",100,300,25,16,17,21,21
"416",2,TRUE,"dirichlet",100,300,1,0,95,4,0
"417",2,FALSE,"dtree",0.100000001490116,350,0,0,98,2,0
"418",2,TRUE,"dtree",0.100000001490116,350,0,0,100,0,0
"419",2,FALSE,"dtree",1,350,0,0,100,0,0
"420",2,TRUE,"dtree",1,350,0,0,100,0,0
"421",2,FALSE,"dtree",10,350,0,0,100,0,0
"422",2,TRUE,"dtree",10,350,0,0,100,0,0
"423",2,FALSE,"dtree",100,350,2,1,95,2,0
"424",2,TRUE,"dtree",100,350,0,0,100,0,0
"425",2,FALSE,"dirichlet",0.100000001490116,350,0,0,99,1,0
"426",2,TRUE,"dirichlet",0.100000001490116,350,0,0,100,0,0
"427",2,FALSE,"dirichlet",1,350,4,1,88,7,0
"428",2,TRUE,"dirichlet",1,350,0,0,100,0,0
"429",2,FALSE,"dirichlet",10,350,19,12,33,20,16
"430",2,TRUE,"dirichlet",10,350,0,0,97,3,0
"431",2,FALSE,"dirichlet",100,350,24,8,23,24,21
"432",2,TRUE,"dirichlet",100,350,0,0,98,2,0
"433",2,FALSE,"dtree",0.100000001490116,400,0,0,100,0,0
"434",2,TRUE,"dtree",0.100000001490116,400,0,0,100,0,0
"435",2,FALSE,"dtree",1,400,0,0,100,0,0
"436",2,TRUE,"dtree",1,400,0,0,100,0,0
"437",2,FALSE,"dtree",10,400,0,0,99,1,0
"438",2,TRUE,"dtree",10,400,0,0,100,0,0
"439",2,FALSE,"dtree",100,400,0,0,96,3,1
"440",2,TRUE,"dtree",100,400,0,0,100,0,0
